-1.000000,0.004708,0.000000,0.000000,-0.009815,0.000000,1.000000,0.004708,0.000000,2.000000,0.000133,0.000000,-1.000000,0.000000
-0.774420,0.260245,0.000000,-0.028340,-0.506428,0.000000,0.857194,0.139601,0.000000,1.922802,0.073073,0.000000,-1.000000,0.000000
-0.505828,0.325331,0.000000,-0.078442,-0.624914,0.000000,0.741859,0.081678,0.000000,1.800579,0.155102,0.000000,-1.000000,0.000000
-0.275214,0.337885,0.000000,-0.133602,-0.674078,0.000000,0.662514,0.034139,0.000000,1.695054,0.215611,0.000000,-1.000000,0.000000
-0.083305,0.317019,0.000000,-0.182529,-0.687955,0.000000,0.603253,0.009350,0.000000,1.611143,0.256143,0.000000,0.000000,1.000000
-0.357885,0.265242,0.000000,0.167114,-0.583558,0.000000,0.590136,0.349929,0.000000,1.525774,-0.064331,0.000000,0.000000,1.000000
-0.511860,0.108053,0.000000,0.355275,-0.388175,0.000000,0.730043,0.542305,0.000000,1.364968,-0.244502,0.000000,0.000000,1.000000
-0.561934,-0.057606,0.000000,0.428922,-0.224750,0.000000,0.893362,0.656507,0.000000,1.180473,-0.315251,0.000000,0.000000,1.000000
-0.556284,-0.189815,0.000000,0.442236,-0.104957,0.000000,1.032039,0.698230,0.000000,1.005745,-0.307875,0.000000,1.000000,0.000000
-0.304977,-0.394462,0.000000,0.018669,0.668994,0.000000,0.978470,0.343817,0.000000,1.168512,-0.498368,0.000000,1.000000,0.000000
-0.088660,-0.259375,0.000000,-0.053834,0.820042,0.000000,0.706785,0.167333,0.000000,1.288528,-0.602483,0.000000,1.000000,0.000000
0.052015,-0.172664,0.000000,-0.074217,0.853273,0.000000,0.571263,0.070621,0.000000,1.303429,-0.618259,0.000000,1.000000,0.000000
0.163283,-0.124213,0.000000,-0.092357,0.854146,0.000000,0.509158,0.032789,0.000000,1.281595,-0.621657,0.000000,0.000000,-1.000000
-0.203176,-0.128280,0.000000,0.256424,0.747099,0.000000,0.312639,-0.289874,0.000000,1.337920,-0.284401,0.000000,0.000000,-1.000000
-0.414749,0.024369,0.000000,0.434831,0.513178,0.000000,0.385694,-0.496461,0.000000,1.275878,-0.044879,0.000000,0.000000,-1.000000
-0.497448,0.222334,0.000000,0.488586,0.305898,0.000000,0.523068,-0.677495,0.000000,1.157184,0.102602,0.000000,0.000000,-1.000000
-0.496769,0.381616,0.000000,0.481001,0.173353,0.000000,0.657570,-0.796084,0.000000,1.001901,0.159840,0.000000,1.000000,-1.000000
-0.367991,0.144362,0.000000,0.695077,0.329266,0.000000,0.433355,-0.698722,0.000000,0.938100,0.180941,0.000000,1.000000,-1.000000
-0.230604,-0.004958,0.000000,0.748820,0.357200,0.000000,0.302616,-0.589495,0.000000,0.888661,0.219991,0.000000,1.000000,-1.000000
-0.130569,-0.117405,0.000000,0.763243,0.378967,0.000000,0.216260,-0.505707,0.000000,0.860477,0.249878,0.000000,1.000000,-1.000000
-0.057984,-0.195161,0.000000,0.752464,0.398636,0.000000,0.170456,-0.452212,0.000000,0.837478,0.271334,0.000000,-1.000000,1.000000
-0.384914,0.425416,0.000000,-0.037009,-0.429292,0.000000,0.643089,-0.102905,0.000000,1.328829,0.079874,0.000000,-1.000000,1.000000
-0.231048,0.371255,0.000000,0.176930,-0.614695,0.000000,0.316614,0.417280,0.000000,1.238924,-0.164998,0.000000,-1.000000,1.000000
-0.116582,0.359467,0.000000,0.352194,-0.561879,0.000000,0.219806,0.451706,0.000000,1.039630,-0.226848,0.000000,-1.000000,1.000000
-0.050572,0.363992,0.000000,0.476638,-0.509608,0.000000,0.156976,0.440785,0.000000,0.907926,-0.268209,0.000000,-1.000000,-1.000000
0.250030,0.191472,0.000000,-0.186565,-0.678792,0.000000,0.484608,-0.132911,0.000000,1.202011,0.353499,0.000000,-1.000000,-1.000000
0.483030,0.002299,0.000000,-0.341255,-0.417187,0.000000,0.792666,-0.518348,0.000000,0.920140,0.522343,0.000000,-1.000000,-1.000000
0.655749,-0.176558,0.000000,-0.261454,-0.201356,0.000000,0.820781,-0.564634,0.000000,0.681589,0.443929,0.000000,-1.000000,-1.000000
